time,state,waiting_time
815.6044167306519,0,0.0790899768256674
815.6835067074776,1,0.12222014253797123
815.8057268500156,0,0.13248534697596254
815.9382121969916,1,0.13985377776804928
816.0780659747596,0,0.037795732035522375
816.1158617067952,1,0.12683983588397013
816.2427015426791,0,0.12751553533803944
816.3702170780172,1,0.00842145592112612
816.3786385339383,0,0.2929700482268635
816.6716085821652,1,0.14388948266672977
816.8154980648319,0,0.06430412757300044
816.8798021924049,1,0.053515095085766996
816.9333172874907,0,0.11198196943413515
817.0452992569249,1,0.032662116800524235
817.0779613737254,0,0.0034414028402713474
817.0814027765657,1,0.03891945392280903
817.1203222304886,0,0.09821388604793503
817.2185361165365,1,0.1550246062742749
817.3735607228108,0,0.024070023469026723
817.3976307462798,1,0.1714967639354787
817.5691275102153,0,0.3776765499069337
817.9468040601222,1,0.009814591127458628
817.9566186512496,0,0.09145156077888132
818.0480702120285,1,0.0065940482897803255
818.0546642603183,0,0.0985278583292863
818.1531921186476,1,2.3156363835495494e-05
818.1532152750113,0,0.006087757788323942
818.1593030327997,1,0.05001806939819472
818.2093211021979,0,0.09042752525173729
818.2997486274496,1,0.11142559826159823
818.4111742257112,0,0.10006844610172402
818.511242671813,1,0.2266427880280379
818.737885459841,0,0.152488786355722
818.8903742461968,1,0.053846450937512016
818.9442206971343,0,0.0406718173237142
818.984892514458,1,0.006376335926474545
818.9912688503845,0,0.0013212126724712022
818.9925900630569,1,0.04525506793097839
819.0378451309879,0,0.11433965963814616
819.152184790626,1,0.20282909155981357
819.3550138821859,0,0.26812232409539916
819.6231362062813,1,0.006966885024591053
819.6301030913058,0,0.09356373696657207
819.7236668282724,1,0.0576591224031817
819.7813259506755,0,0.024956521478179953
819.8062824721537,1,0.1398016287206387
819.9460841008744,0,0.022274203321909363
819.9683583041963,1,0.0448736991291464
820.0132320033255,0,0.17792146555067592
820.1911534688761,1,0.18749573042972212
820.3786491993059,0,0.37687360065635006
820.7555227999623,1,0.019069584041982245
820.7745923840042,0,0.23662322845273467
821.0112156124569,1,0.11597440862931392
821.1271900210862,0,0.013892561735981145
821.1410825828222,1,0.10238743512492307
821.2434700179471,0,0.13832911115285107
821.3817991290999,1,0.04428479052925452
821.4260839196291,0,0.08137185728049708
821.5074557769096,1,0.10352030813664728
821.6109760850463,0,0.006265073021657875
821.6172411580679,1,0.2257909853731877
821.8430321434412,0,0.05102118402976728
821.8940533274709,1,0.0383824511339783
821.9324357786049,0,0.017371057002616923
821.9498068356075,1,0.21969007810917182
822.1694969137167,0,0.02011790002519915
822.1896148137419,1,0.1126375681548207
822.3022523818967,0,0.01291463342810446
822.3151670153247,1,0.2089622769513045
822.524129292276,0,0.031689313572925384
822.5558186058489,1,0.045088499296050195
822.600907105145,0,0.013020413677023732
822.613927518822,1,0.04863814210234489
822.6625656609244,0,0.5719295613385696
823.234495222263,1,0.15092117217873802
823.3854163944418,0,0.019979412775419862
823.4053958072172,1,0.06129596349553358
823.4666917707128,0,0.19953338966424017
823.666225160377,1,0.10098107426434351
823.7672062346414,0,0.026308849075265907
823.7935150837167,1,0.0015144589357009043
823.7950295426524,0,0.0811064372191686
823.8761359798716,1,0.06227578974658252
823.9384117696181,0,0.029123094426702002
823.9675348640449,1,0.03251349680824285
824.0000483608532,0,0.13890532625047342
824.1389536871036,1,0.009138004463773157
824.1480916915674,0,0.32759965477781783
824.4756913463452,1,0.2031833973816864
824.678874743727,0,0.09736232808074897
824.7762370718077,1,0.039747446419561
824.8159845182273,0,0.20476744968017893
825.0207519679075,1,0.0753549423065503
825.0961069102141,0,0.014372005790817464
825.1104789160049,1,0.04918519686752144
825.1596641128724,0,0.3690070645622202
825.5286711774346,1,0.16484904559229846
825.6935202230269,0,0.22896695202744363
825.9224871750544,1,0.11185797046714682
826.0343451455215,0,0.017384478063561304
826.0517296235851,1,0.05348390691018523
826.1052135304952,0,0.06696872079293174
826.1721822512882,1,0.10762988667652913
826.2798121379647,0,0.10906900037619074
826.3888811383408,1,0.2102026056892124
826.59908374403,0,0.04079661756264102
826.6398803615926,1,0.1361701783024399
826.7760505398951,0,0.0654165716687958
826.8414671115639,1,0.059831746856642186
826.9012988584205,0,0.3617094460037521
827.2630083044243,1,0.17700797955309458
827.4400162839773,0,0.19027034866331433
827.6302866326406,1,0.24881209864270143
827.8790987312833,0,0.015790627212625467
827.8948893584959,1,0.007156049188275055
827.9020454076842,0,0.13618884155773042
828.038234249242,1,0.03673372185829983
828.0749679711004,0,0.21453484694402433
828.2895028180444,1,0.03943596581590297
828.3289387838603,0,0.047872380399654496
828.37681116426,1,0.17434889944141332
828.5511600637013,0,0.06315660705773943
828.6143166707591,1,0.14894820062708095
828.7632648713861,0,0.006671641621060112
828.7699365130072,1,0.19317035058994553
828.9631068635972,0,0.3583962068557619
829.321503070453,1,0.007461779855261176
829.3289648503082,0,0.053764104547150374
829.3827289548553,1,0.11504943389565739
829.497778388751,0,0.05997365451214082
829.5577520432632,1,0.05464312333629716
829.6123951665995,0,0.09652964897756662
829.7089248155771,1,0.08143746976041505
829.7903622853376,0,0.05844500744524518
829.8488072927828,1,0.018404006338727522
829.8672112991215,0,0.18672319942452426
830.053934498546,1,0.0429840564353362
830.0969185549814,0,0.05893276750936899
830.1558513224908,1,0.0568579060689973
830.2127092285598,0,0.23871058163796274
830.4514198101978,1,0.0608747814060014
830.5122945916038,0,0.10413502838840427
830.6164296199922,1,0.07963175421692027
830.6960613742092,0,0.0357161092584463
830.7317774834677,1,0.05389686654805721
830.7856743500157,0,0.02860792051276475
830.8142822705285,1,0.060052577182150804
830.8743348477107,0,0.19787097551485197
831.0722058232255,1,0.005899310198316732
831.0781051334238,0,0.04874736599016067
831.126852499414,1,0.20907945228144817
831.3359319516954,0,0.3059652200215262
831.641897171717,1,0.075766307763417
831.7176634794804,0,0.13658732557423764
831.8542508050547,1,0.023782817352060354
831.8780336224067,0,0.10372905542042261
831.9817626778272,1,0.03982127000888114
832.0215839478361,0,0.04942429931273683
832.0710082471488,1,0.04831801862268546
832.1193262657715,0,0.05189396457147268
832.171220230343,1,0.13736431537656588
832.3085845457196,0,0.08256396489687008
832.3911485106164,1,0.008148584022885754
832.3992970946393,0,0.08959666457079508
832.4888937592101,1,0.03614851338072498
832.5250422725908,0,0.28161985429354985
832.8066621268844,1,0.061582267780278775
832.8682443946647,0,0.00011596745423812626
832.8683603621189,1,0.002925178661033948
832.8712855407799,0,0.038621531824236936
832.9099070726041,1,0.11486988188740674
833.0247769544916,0,0.22096590127664145
833.2457428557682,1,0.03508936468482859
833.280832220453,0,0.044371182149998925
833.325203402603,1,0.1664002892384741
833.4916036918415,0,0.010011185902392195
833.5016148777439,1,0.216172788090097
833.7177876658341,0,0.03605868458275892
833.7538463504168,1,0.0019511077969073718
833.7557974582137,0,0.02848964687656807
833.7842871050902,1,0.0006778915882554495
833.7849649966785,0,0.024452075873680472
833.8094170725522,1,0.14321751958702073
833.9526345921391,0,0.17996937927461817
834.1326039714138,1,0.07953396252822761
834.212137933942,0,0.04873744460263495
834.2608753785446,1,0.007284047985198187
834.2681594265298,0,0.041226569650196034
834.30938599618,1,0.09274659574155494
834.4021325919216,0,0.03034699076081418
834.4324795826824,1,0.1148066113888209
834.5472861940713,0,0.05151424459061312
834.5988004386619,1,0.074920582754263
834.6737210214162,0,0.12565292244724074
834.7993739438634,1,0.11338965370041623
834.9127635975639,0,0.12389303701293819
835.0366566345768,1,0.10211090145677477
835.1387675360336,0,0.03986105974268063
835.1786285957762,1,0.041442548923587764
835.2200711446998,0,0.030921738961237726
835.250992883661,1,0.2057824878523872
835.4567753715133,0,0.2805735203523114
835.7373488918656,1,0.10180967924710518
835.8391585711128,0,0.14879716623880143
835.9879557373515,1,0.17085195070377515
836.1588076880553,0,0.2659149419474096
836.4247226300026,1,0.05959867305001829
836.4843213030526,0,0.017123284383171452
836.5014445874358,1,0.055722182112610964
836.5571667695484,0,0.013169944124491248
836.5703367136729,1,0.19793520632809486
836.768271920001,0,0.3164852868682929
837.0847572068693,1,0.012257244768332166
837.0970144516376,0,0.13889035535311978
837.2359048069908,1,0.0426836373611724
837.278588444352,0,0.03698405779371657
837.3155725021456,1,0.21482174160495707
837.5303942437506,0,0.23516191813785997
837.7655561618884,1,0.1312951259586426
837.8968512878471,0,0.04313720465085331
837.939988492498,1,0.011551310172546967
837.9515398026705,0,0.07284300785740837
838.0243828105279,1,0.1582784082142477
838.1826612187422,0,0.22735478548296278
838.4100160042251,1,0.02462386633526112
838.4346398705603,0,0.008869457165882149
838.4435093277262,1,0.15748804105072084
838.6009973687769,0,0.19251039288068955
838.7935077616576,1,0.14758612461505377
838.9410938862726,0,0.02083722473763737
838.9619311110102,1,0.19023939235821027
839.1521705033684,0,0.019978670073398937
839.1721491734419,1,0.14634043659944834
839.3184896100413,0,0.1497010990579937
839.4681907090993,1,0.005599006103227262
839.4737897152025,0,0.18370968277491595
839.6574993979774,1,0.006128447549399765
839.6636278455268,0,0.043391691723969616
839.7070195372507,1,0.3411741659062201
840.0481937031569,0,0.12218354243273757
840.1703772455896,1,0.10871549684520627
840.2790927424348,0,0.3806553789573931
840.6597481213922,1,0.18600556919848693
840.8457536905908,0,0.15847183464804124
841.0042255252388,1,0.17108067803008503
841.1753062032689,0,0.15481438817065865
841.3301205914395,1,0.0009311342461680241
841.3310517256856,0,0.008902833876915643
841.3399545595626,1,0.17692989882596571
841.5168844583885,0,0.016440033768542542
841.533324492157,1,0.031927155619823115
841.5652516477768,0,0.06898937756380466
841.6342410253405,1,0.007297498061393658
841.6415385234019,0,0.02116056455195214
841.6626990879538,1,0.054015161152521515
841.7167142491063,0,0.00887341152402832
841.7255876606304,1,0.0027537509303342147
841.7283414115607,0,0.23046809422487735
841.9588095057856,1,0.26374174799165695
842.2225512537772,0,0.4317165604965424
842.6542678142737,1,0.022649213215977283
842.6769170274897,0,0.11417316133533588
842.791090188825,1,0.051457723947173975
842.8425479127721,0,0.01861481182648512
842.8611627245987,1,0.02010225512134126
842.88126497972,0,0.0570677966270489
842.938332776347,1,0.01873609745773934
842.9570688738047,0,0.13007528773262345
843.0871441615374,1,0.18078885810680873
843.2679330196441,0,0.07506179046424091
843.3429948101084,1,0.03280220198783444
843.3757970120962,0,0.1408758392703988
843.5166728513666,1,0.39219475729607134
843.9088676086627,0,0.15400767360539025
844.0628752822681,1,0.06546546046145055
844.1283407427296,0,0.30358674127302643
844.4319274840027,1,0.17486866351666494
844.6067961475194,0,0.024067906865998905
844.6308640543854,1,0.19167849244111407
844.8225425468265,0,0.012548276700075847
844.8350908235266,1,0.018112984872175296
844.8532038083988,0,0.042448189559988546
844.8956519979588,1,0.012380321562421834
844.9080323195212,0,0.17755890598593077
845.0855912255072,1,0.01535230233520602
845.1009435278424,0,0.2856354700244779
845.3865789978669,1,0.0670435008483298
845.4536224987152,0,0.048331007879203844
845.5019535065944,1,0.033601466481486826
845.5355549730759,0,0.004284355196193874
845.5398393282721,1,0.09848035102251637
845.6383196792947,0,0.045849518804093846
845.6841691980987,1,0.05567638626442223
845.7398455843631,0,0.10881885441710115
845.8486644387802,1,0.16097931847286
846.0096437572531,0,0.024908136499622296
846.0345518937528,1,0.12397427750247965
846.1585261712553,0,0.11677854833633841
846.2753047195916,1,0.021689549883706898
846.2969942694754,0,0.05542859648191232
846.3524228659572,1,0.1302004805551127
846.4826233465124,0,0.02247178955160633
846.5050951360639,1,0.12790099509873848
846.6329961311626,0,0.05975943018494288
846.6927555613476,1,0.014055970854357789
846.7068115322019,0,0.03599191590064246
846.7428034481026,1,0.06657534957616082
846.8093787976787,0,0.1291071993627504
846.9384859970415,1,0.3402458262297716
847.2787318232713,0,0.02170453857684968
847.3004363618481,1,0.054580715744485295
847.3550170775926,0,0.12183136105599524
847.4768484386486,1,0.11744466773424282
847.5942931063829,0,0.042009076908795545
847.6363021832917,1,0.05240320657264924
847.6887053898644,0,0.030160073592874214
847.7188654634573,1,0.25041558308935263
847.9692810465466,0,0.01006515071769656
847.9793461972642,1,0.022040301368211824
848.0013864986324,0,0.2386966219375765
848.24008312057,1,0.0919251243098505
848.3320082448798,0,0.19791979937289328
848.5299280442528,1,0.047475847338289176
848.5774038915911,0,0.23095343150368355
848.8083573230948,1,0.018550216938915363
848.8269075400337,0,0.6307959289686851
849.4577034690025,1,0.017199233569891725
849.4749027025723,0,0.10074977325085395
849.5756524758232,1,0.47744203069174
850.0530945065149,0,0.131044636136023
850.1841391426509,1,0.002996846261747433
850.1871359889127,0,0.08044731038377358
850.2675832992965,1,0.034044694384562445
850.301627993681,0,0.07193341687171159
850.3735614105527,1,0.09311195388663204
850.4666733644393,0,0.13255974623869266
850.599233110678,1,0.07247640359191043
850.67170951427,0,0.21964812314490492
850.8913576374149,1,0.06253690961734787
850.9538945470323,0,0.01701422401347907
850.9709087710457,1,0.025025022201812602
850.9959337932476,0,0.06515426198508169
851.0610880552326,1,0.02433792592976273
851.0854259811624,0,0.3187355803883565
851.4041615615507,1,0.2436868715584583
851.6478484331092,0,0.06694819308794087
851.7147966261971,1,0.11114303369569978
851.8259396598928,0,0.0816706338953845
851.9076102937881,1,0.28759838633797274
852.1952086801261,0,0.0036961936275489286
852.1989048737537,1,0.05348300827154978
852.2523878820252,0,0.08115123242052438
852.3335391144458,1,0.1871880591975228
852.5207271736433,0,0.2572721244350468
852.7779992980784,1,0.2149777266298178
852.9929770247082,0,0.07645161421746641
853.0694286389257,1,0.10208548971497644
853.1715141286408,0,0.1232934081541198
853.2948075367949,1,0.0026964221626011027
853.2975039589575,0,0.13826905775087267
853.4357730167084,1,0.04042857982629518
853.4762015965347,0,0.047572346051617795
853.5237739425863,1,0.07340953418508396
853.5971834767714,0,0.07805064552793031
853.6752341222993,1,0.015431778005746693
853.6906659003051,0,0.08712297089527347
853.7777888712004,1,0.17651756628827497
853.9543064374886,0,0.0332536587470003
853.9875600962356,1,0.041511533418549115
854.0290716296541,0,0.3090681188449786
854.3381397484991,1,0.03653174270468862
854.3746714912038,0,0.022075039417803276
854.3967465306216,1,0.015566007470815154
854.4123125380925,0,0.058497539260237486
854.4708100773527,1,0.0199869362776115
854.4907970136303,0,0.056688762234703226
854.547485775865,1,0.017283688535461632
854.5647694644005,0,0.46833655464147333
855.033106019042,1,0.4128382905590205
855.4459443096009,0,0.24800360648234682
855.6939479160833,1,0.2564073545651858
855.9503552706485,0,0.07857471441764283
856.0289299850662,1,0.17690048515520124
856.2058304702214,0,0.06099246747053405
856.2668229376919,1,0.20808761172720885
856.4749105494192,0,0.1198689685703546
856.5947795179895,1,0.19700646405302286
856.7917859820426,0,0.0009815021730415082
856.7927674842157,1,0.15705143815273415
856.9498189223684,0,0.1806301414071077
857.1304490637756,1,0.11543437567075618
857.2458834394463,0,0.1723727538216963
857.418256193268,1,0.09036621941887756
857.5086224126869,0,0.00376206671732218
857.5123844794042,1,0.17415419885981587
857.686538678264,0,0.2980235062669065
857.9845621845309,1,0.06784551072554665
858.0524076952564,0,0.17273101847795022
858.2251387137344,1,0.009983654999312242
858.2351223687338,0,0.24200004675788017
858.4771224154916,1,0.1769077625586914
858.6540301780503,0,0.07836878863198858
858.7323989666824,1,0.08111231782871109
858.813511284511,0,0.08742745011217935
858.9009387346232,1,0.09878081796734973
858.9997195525906,0,0.03369054382744319
859.033410096418,1,0.2025752212102388
859.2359853176283,0,0.1641336080508282
859.4001189256792,1,0.055643934583570566
859.4557628602628,0,0.12991160477101543
859.5856744650338,1,0.00658367742202536
859.5922581424558,0,0.050689119998866626
859.6429472624546,1,0.07929138627258055
859.7222386487272,0,0.17762241644733076
859.8998610651745,1,0.1989546102510697
860.0988156754256,0,0.5906299653631109
860.6894456407887,1,0.06362790614345111
860.7530735469321,0,0.13876183438375572
860.8918353813159,1,0.3762305363117279
861.2680659176276,0,0.04472655495487897
861.3127924725825,1,0.06653738194145566
861.3793298545239,0,0.04529987575487061
861.4246297302788,1,0.07351814454658087
861.4981478748253,0,0.005631421724549606
861.5037792965499,1,0.3953762542187974
861.8991555507687,0,0.06233232863207087
861.9614878794008,1,0.12473382542511058
862.0862217048259,0,0.0963765332133261
862.1825982380392,1,0.012435406885678239
862.1950336449248,0,0.1515647604563576
862.3465984053812,1,0.027763462961206974
862.3743618683424,0,0.06970172932778713
862.4440635976702,1,0.1502947698829329
862.5943583675531,0,0.026451781405222852
862.6208101489583,1,0.08241393756545026
862.7032240865237,0,0.0389526043497959
862.7421766908735,1,0.026127726904661402
862.7683044177782,0,0.015923997890225836
862.7842284156684,1,0.030340990811451956
862.8145694064798,0,0.13532002940497406
862.9498894358848,1,0.08349781148614176
863.0333872473709,0,0.005673136688714385
863.0390603840597,1,0.049084742725559995
863.0881451267852,0,0.003959645253513051
863.0921047720387,1,0.14091899041459882
863.2330237624533,0,0.003711299040332431
863.2367350614936,1,0.07631498167312957
863.3130500431668,0,0.24616123807781456
863.5592112812445,1,0.01904078201106993
863.5782520632556,0,0.021504005386123525
863.5997560686417,1,0.1875128112599156
863.7872688799016,0,0.01317465550094975
863.8004435354026,1,0.0673030651609164
863.8677466005635,0,0.03838338545518698
863.9061299860186,1,0.19319546336560645
864.0993254493842,0,0.11432373870976362
864.213649188094,1,0.09582373190495966
864.3094729199989,0,0.007659921746579311
864.3171328417455,1,0.08467728304913007
864.4018101247947,0,0.06290708930527422
864.4647172141,1,0.005036961797109776
864.4697541758972,0,0.17274487309495873
864.6424990489921,1,0.042572570894831976
864.6850716198869,0,0.018084722445670713
864.7031563423326,1,0.17336435553907698
864.8765206978717,0,0.05937148257090115
864.9358921804426,1,0.028284661191381323
864.964176841634,0,0.1025539313920973
865.066730773026,1,0.16255443897245303
865.2292852119986,0,0.07686251528683566
865.3061477272854,1,0.29267286312068036
865.598820590406,0,0.2168321525828864
865.815652742989,1,0.02220506806289498
865.8378578110519,0,0.011591571321357609
865.8494493823732,1,0.009944861952265672
865.8593942443255,0,0.06307037641632766
865.9224646207418,1,0.0035448183733414484
865.9260094391152,0,0.008686489707241786
865.9346959288224,1,0.004483807714525519
865.939179736537,0,0.29650370713284924
866.2356834436698,1,0.029730085756142565
866.2654135294259,0,0.0008097663148641618
866.2662232957408,1,0.04725330333500341
866.3134765990758,0,0.04917261241302104
866.3626492114888,1,0.1011095454434964
866.4637587569323,0,0.11854050269310512
866.5822992596254,1,0.007375053976911847
866.5896743136024,0,0.10464932438064664
866.694323637983,1,0.020001294723817703
866.7143249327067,0,0.22900014927252937
866.9433250819793,1,0.07010408876414466
867.0134291707435,0,0.33622695348235804
867.3496561242258,1,0.23172421108981273
867.5813803353157,0,0.07533872858187723
867.6567190638975,1,0.11824270848836733
867.774961772386,0,0.01719582621738855
867.7921575986034,1,0.031973761224053196
867.8241313598274,0,0.04676626107477216
867.8708976209023,1,0.11651071929650036
867.9874083401987,0,0.09547338722211453
868.0828817274208,1,0.07799317333727837
868.1608749007581,0,0.010444143870397287
868.1713190446285,1,0.018604914616512386
868.189923959245,0,0.03018384030001814
868.220107799545,1,0.16825366020141053
868.3883614597464,0,0.04328642431442338
868.4316478840608,1,0.22386336161969256
868.6555112456805,0,0.007839410368033534
868.6633506560485,1,0.023170137657033688
868.6865207937055,0,0.020471873820296742
868.7069926675258,1,0.2018704527960244
868.9088631203218,0,0.681944095980344
869.5908072163022,1,0.03684851701151984
869.6276557333138,0,0.20229462203283596
869.8299503553466,1,0.059016640577482
869.8889669959241,0,0.12026694432704314
870.0092339402511,1,0.022077003080088538
870.0313109433312,0,0.10672695933745616
870.1380379026687,1,0.20136267822801196
870.3394005808967,0,0.11678903111302166
870.4561896120098,1,0.17900572240009205
870.6351953344099,0,0.025591538613484392
870.6607868730234,1,0.12191620956124646
870.7827030825847,0,0.007896121188667156
870.7905992037734,1,0.09087062300676578
870.8814698267802,0,0.04980615598792397
870.931275982768,1,0.08717632705281975
871.0184523098209,0,0.04879665395932089
871.0672489637802,1,0.029204198904344218
871.0964531626846,0,0.2190015473673823
871.315454710052,1,0.002597643966488895
871.3180523540185,0,0.03988919812892218
871.3579415521474,1,0.17233157454471174
871.5302731266921,0,0.15904900993672808
871.6893221366289,1,0.05735046834100248
871.74667260497,0,0.028651154979188152
871.7753237599492,1,0.11463109768925253
871.8899548576384,0,0.15997492207111122
872.0499297797095,1,0.10003428030340392
872.1499640600128,0,0.001984390313887962
872.1519484503267,1,0.3648860347739202
872.5168344851006,0,0.03372135553236095
872.550555840633,1,0.022073762569842614
872.5726296032028,0,0.11011451537277712
872.6827441185756,1,0.23503537951487777
872.9177794980905,0,0.02224751822001785
872.9400270163105,1,0.3022577612486714
873.2422847775592,0,0.15861805709517432
873.4009028346544,1,0.010407416043131798
873.4113102506975,0,0.24458269690592765
873.6558929476034,1,0.06509352442300745
873.7209864720264,0,0.02046337858154065
873.741449850608,1,0.01980109974809757
873.761250950356,0,0.05879751502630446
873.8200484653823,1,0.024379870363205037
873.8444283357455,0,0.02125225199920397
873.8656805877447,1,0.26241138922920454
874.1280919769739,0,0.037969899073163435
874.166061876047,1,0.14843768506528338
874.3144995611123,0,0.10496004454800807
874.4194596056602,1,0.09722361472249595
874.5166832203827,0,0.12621830804235273
874.642901528425,1,0.04917078066553522
874.6920723090906,0,0.12298065822580058
874.8150529673164,1,0.2136256102122017
875.0286785775286,0,0.03549637477735813
875.064174952306,1,0.09440862424077656
875.1585835765468,0,0.05914090122854597
875.2177244777754,1,0.0783152236532586
875.2960397014286,0,0.09958849171156094
875.3956281931402,1,0.06006928872968
875.4556974818698,0,0.034470285920968576
875.4901677677908,1,0.08728881341296327
875.5774565812038,0,0.04934132504379316
875.6267979062476,1,0.0443410221781976
875.6711389284258,0,0.0021494710689166524
875.6732883994947,1,0.03043657484982702
875.7037249743445,0,0.23813362859311668
875.9418586029376,1,0.161290068761226
876.1031486716988,0,0.009362832986862
876.1125115046857,1,0.005773494273505711
876.1182849989592,0,0.015577852467083122
876.1338628514263,1,0.3298499233956761
876.463712774822,0,0.04579615402791229
876.50950892885,1,0.0999508022302579
876.6094597310803,0,0.01463634155436809
876.6240960726346,1,0.03692682924940964
876.661022901884,0,0.11788081344205781
876.7789037153261,1,0.0740348578109697
876.8529385731371,0,0.11568188165972157
876.9686204547968,1,0.03429956132108766
877.0029200161179,0,0.04353340671559036
877.0464534228335,1,0.05877567823221761
877.1052291010657,0,0.06792481561060411
877.1731539166763,1,0.02146655963037484
877.1946204763067,0,0.016775304169873946
877.2113957804766,1,0.007237481279492394
877.218633261756,0,0.015024476460965655
877.2336577382171,1,0.15764655523543997
877.3913042934525,0,0.10186592200061213
877.4931702154531,1,0.02488103520680269
877.5180512506599,0,0.050149344818280706
877.5682005954782,1,0.31528542335843956
877.8834860188366,0,0.0508960768628061
877.9343820956994,1,0.010690828012071203
877.9450729237116,0,0.0004781533452602493
877.9455510770568,1,0.13005125631372796
878.0756023333706,0,0.01878674585338439
878.094389079224,1,0.3660951886484861
878.4604842678725,0,0.2045821320163112
878.6650663998888,1,0.12384359603781883
878.7889099959266,0,0.5701925915179137
879.3591025874445,1,0.03945164104269931
879.3985542284871,0,0.019465720823002512
879.4180199493101,1,0.04321889251942917
879.4612388418295,0,0.09840591995364435
879.5596447617831,1,0.022383851616944544
879.5820286134001,0,0.015152980731526383
879.5971815941316,1,0.06485771701320979
879.6620393111448,0,0.09888036385664242
879.7609196750014,1,0.1904087879907346
879.9513284629921,0,0.018242806888221146
879.9695712698804,1,0.024963583533911662
879.9945348534143,0,0.0464760508122443
880.0410109042265,1,0.03222413039644627
880.0732350346229,0,0.022231100402886204
880.0954661350258,1,0.2296252756839558
880.3250914107098,0,0.04561219855630607
880.3707036092661,1,0.3213899402639102
880.69209354953,0,0.07040208810611513
880.7624956376361,1,0.2747791996675625
881.0372748373037,0,0.09538903724692793
881.1326638745506,1,0.12362158533714288
881.2562854598877,0,0.10624188765060347
881.3625273475384,1,0.06711869592914581
881.4296460434675,0,0.37609219695817797
881.8057382404257,1,0.0360174480150801
881.8417556884408,0,0.020741955784755576
881.8624976442255,1,0.11580847563567583
881.9783061198613,0,0.09944034851975561
882.0777464683811,1,0.4516397832599499
882.529386251641,0,0.039503211681018544
882.568889463322,1,0.09263412381689594
882.6615235871388,0,0.013202287405781988
882.6747258745446,1,0.03827581084019005
882.7130016853848,0,0.02290956425750973
882.7359112496423,1,0.22362381794659245
882.959535067589,0,0.15246769183544512
883.1120027594244,1,0.019939003461631723
883.1319417628861,0,0.011319009579653979
883.1432607724657,1,0.21561072486636804
883.3588714973321,0,0.1736310936990842
883.5325025910312,1,0.042069167561534664
883.5745717585927,0,0.3443234159197128
883.9188951745124,1,0.12815823997666093
884.047053414489,0,0.10060875698486726
884.1476621714739,1,0.013924459643056095
884.161586631117,0,0.05723433945250271
884.2188209705695,1,0.027912532303042543
884.2467335028725,0,0.013665540378707666
884.2603990432513,1,0.1880222344340617
884.4484212776853,0,0.0286586859451183
884.4770799636304,1,0.013672083518140189
884.4907520471486,0,0.042643361649799004
884.5333954087984,1,0.022379753353749664
884.5557751621521,0,0.041205109875890086
884.5969802720281,1,0.11274477367872753
884.7097250457068,0,0.5403400766063524
885.2500651223131,1,0.025255634467913218
885.2753207567811,0,0.050249113446693514
885.3255698702278,1,0.0013043223461161554
885.3268741925739,0,0.08453370795922187
885.411407900533,1,0.1540434222040809
885.5654513227371,0,0.03546298891845722
885.6009143116555,1,0.004388532347564736
885.6053028440031,0,0.16135688096371378
885.7666597249668,1,0.0023846773158538344
885.7690444022826,0,0.30240918391971594
886.0714535862023,1,0.035207076512937835
886.1066606627153,0,0.2114613277044517
886.3181219904197,1,0.3025147037465251
886.6206366941663,0,0.11903744249172059
886.739674136658,1,0.03649438631210782
886.7761685229701,0,0.04768566201181418
886.8238541849819,1,0.01989176148570798
886.8437459464676,0,0.17007721071010928
887.0138231571777,1,0.013618272904482342
887.0274414300823,0,0.09800864959144234
887.1254500796737,1,0.012315012109649661
887.1377650917833,0,0.018883856802652164
887.1566489485859,1,0.05174780841930009
887.2083967570053,0,0.08171535484959382
887.2901121118549,1,0.011529491077901795
887.3016416029328,0,0.11004975779327957
887.4116913607261,1,0.2115682044822202
887.6232595652083,0,0.23231108730758226
887.8555706525159,1,0.054803247707754375
887.9103739002237,0,0.0522895104928337
887.9626634107166,1,0.02774976072367184
887.9904131714402,0,0.12505190822071974
888.1154650796609,1,0.03900685930592546
888.1544719389668,0,0.09283008061522507
888.2473020195821,1,0.013735926993076786
888.2610379465751,0,0.06761457644605964
888.3286525230212,1,0.08269890070872407
888.4113514237299,0,0.02990288064268363
888.4412543043726,1,0.06689169295518389
888.5081459973278,0,0.12159082399169156
888.6297368213195,1,0.07485047902424502
888.7045873003437,0,0.27648592455106735
888.9810732248948,1,0.016676001835514737
888.9977492267303,0,0.3084609248752702
889.3062101516056,1,0.09382087705642675
889.4000310286619,0,0.32127092802237567
889.7213019566843,1,0.05613367982256715
889.7774356365069,0,0.1662326763853102
889.9436683128922,1,0.007547416261290643
889.9512157291535,0,0.09630117713059239
890.0475169062842,1,0.39462575550085904
890.442142661785,0,0.1718810205395886
890.6140236823246,1,0.21972388376428725
890.8337475660888,0,0.02403741672561017
890.8577849828145,1,0.009471444577971284
890.8672564273925,0,0.050287137334656465
890.9175435647271,1,0.09799173702166289
891.0155353017487,0,0.029877763546389796
891.0454130652952,1,0.027744302804245956
891.0731573680994,0,0.2816565788259145
891.3548139469253,1,0.3526310787102455
891.7074450256356,0,0.2352299647399171
891.9426749903755,1,0.2639563321232755
892.2066313224988,0,0.06280525184624042
892.269436574345,1,0.26493857324787135
892.5343751475929,0,0.05958730124310082
892.593962448836,1,0.14191354430580883
892.7358759931418,0,0.03561564614318227
892.7714916392849,1,0.005459054476424146
892.7769506937614,0,0.015572383708497967
